00000001: 2025-10-31 12:00:00 INFO  Start training
00000002: 2025-10-31 12:00:01 INFO  Epoch 1/3
00000003: 2025-10-31 12:00:02 INFO  Loss=0.452
00000004: 2025-10-31 12:00:03 WARN  Learning rate is low
00000005: 2025-10-31 12:00:04 INFO  Metrics: acc=0.71
00000006: 2025-10-31 12:00:05 INFO  Epoch 2/3
00000007: 2025-10-31 12:00:06 INFO  Loss=0.389
00000008: 2025-10-31 12:00:07 INFO  Metrics: acc=0.76
00000009: 2025-10-31 12:00:08 ERROR Data loader timeout
00000010: 2025-10-31 12:00:09 INFO  Retry data loader ok
00000011: 2025-10-31 12:00:10 INFO  Epoch 3/3
00000012: 2025-10-31 12:00:11 INFO  Loss=0.341
00000013: 2025-10-31 12:00:12 INFO  Metrics: acc=0.79
